['EXYjyAPU4AEX7GA.jpg'],"La teor°a que m†s agarr¢ fuerza £ltimamente (y siempre ha sido tambiÇn una posibilidad) es que su primo Fausto 'Tano' Elizalde tuvo algo que ver en su asesinato, ya que fue el £nico que sobrevivi¢ de maneras extra§as al atentado donde murieron 3 personas y levant¢ sospechas.  https://t.co/gGek8J3zGt"
"['E_fR_dUXEAQ3JiY.jpg', 'E_fR_dTX0AMDbcH.jpg']",Frente a la grave violaci¢n a los acuerdos firmados en MÇxico sobre la recuperaci¢n de nuestros activos: estamos en presencia de un robo flagrante de bienes que s¢lo pertenecen a las venezolanas y los venezolanos  https://t.co/yZczfUKnD1
['E_HUNREXMAUkjkH.jpg'],≠QuÇ susto! ?? F¢rmula 1: vea el accidente de Lewis Hamilton y Max Verstappen- Los seguidores no lo pod°an creer y todo qued¢ paralizado? ?  https://t.co/wFPg1sYvBL  #ItalianGP #F1 #Hamilton #Verstappen  https://t.co/wiyDRkWPH5
['E_CAhAXWYAEZ3db.jpg'],"#Nacionales | Atiende accidente de tr†nsito en la Carretera del Litoral, cant¢n El CiprÇs, en Conchagua  Nota completa:  https://t.co/sSnKLrD3YN  https://t.co/UA7r090byE"
"['E_HJX4PXEAIBpVu.jpg', 'E_HJYH4WQAQqWx-.jpg', 'E_HJYczXMAQ3OxY.jpg']","#ATENCI‡N | Soldados del @Ejercito_Div5  auxiliaron a tres personas de forma oportuna tras un accidente de tr†nsito en Altamira, #Huila. #EjercitoCol #Colombia  https://t.co/1cwxNqvljk"
"['E_gWMZRVgAIM4V-.jpg', 'E_gWKukUYAIHsqa.jpg', 'E_gWLPIVEAM9uKv.jpg']","En sesi¢n ordinaria del Sistema Municipal de Prevenci¢n, Atenci¢n y Erradicaci¢n de la Violencia contra las Mujeres en San Pedro Tlaquepaque se presentaron las propuestas y recomendaciones emitidas por el Consejo Consultivo Ciudadano del Instituto Municipal de las Mujeres...  https://t.co/KSmQpI867p"
['E_hJodKWYAASQO9.jpg'],"M†s im†genes del accidente de tr†nsito en la Avenida Santa Elena, un motorizado afectado,  precauci¢n en esta ruta.  https://t.co/lyTYlMoI6U"
['E_egruBX0AcWc0N.jpg'],"Ayer se registr¢ un accidente de tr†nsito entre un motocarro y una moto en el barrio San Juan, frente a la oficina de Mutualser.  https://t.co/f4SGhbhIpP"
['E_QMR88WUAsL2US.jpg'],Accidente en MEX-150 / Puebla - Tehuac†n #PueblaTrafico. Tr†fico moviÇndose 8m m†s lento de lo normal.  https://t.co/HgcE19kfoj  https://t.co/7jTyaPNFEU
['E_KWH54XIAM5iFB.jpg'],"#Atenci¢n ?? | Una decena de personas lesionadas, dej¢ accidente m£ltiple.  ??  https://t.co/MXYINXZLqu  https://t.co/pBrfpUcHvE"
['E_FwGtBXIAUpmZG.jpg'],"Accidente de tr†nsito en La V°a Interamericana, pr¢ximo a Coronado en direcci¢n a Panam† Centro precauci¢n.  https://t.co/NmGKZcCiv3"
['E_STmbaVUAMDGHU.jpg'],Es recomendable contratar una p¢liza de #gastosmedicosmayores cuando se goza de buena salud y no cuando ya se ha presentado alg£n padecimiento o accidente.  As° evitaras un impacto a tu patrimonio familiar. #AcguratYa #Allinz  https://t.co/EhB6TxZqhL
['E_LmjtnWUAQpPpt.jpg'],LA IMPRUDENCIA VIVE EN SANTA MARTA...fin del comunicado.  #accidente #accidentedetransito #SantaMarta #imprudencia  https://t.co/xHzKT7KWR8
"['E_EygXEWEAAjecB.jpg', 'E_EygXRX0AE2n_k.jpg', 'E_EygXHWQAAoVJf.jpg', 'E_EygXSXMAQ7i7O.jpg']",@navarrowolff El #11DeSeptiembre se conmemoran 48 a§os del golpe militar y del asesinato del l°der Progresista y Socialdem¢crata Salvador Allende; aquel fue un golpe traicionero y cobarde ejecutado por el dictador genocida Augusto Pinochet apoyado por EEU
['EycsE9FXEAEoL4o.jpg'],Crea incomodidad lentitud conocimiento medida coerci¢n contra polic°as involucrados en asesinato de pareja cristiana   https://t.co/tZxFb2peDM @pousuazo @carlosgabrielgc @LaNacion_RD @SusanaGautreau @holi_matos @AnibelcaRosario @SueroDanielUnt @PedroMCasals @FelixPortes  https://t.co/aIA2TskuKC
['E_RyFqzWQA0IZbj.jpg'],"Que pena por la justicia, que pena ??cambiar el delito del crimen de Keyla de femicidio agravado a homicidio simple para evadir que fue asesinada en una c†rcel del Estado ??que impunidad de pa°s !  https://t.co/h8sXTfME1d"
['EwwvWnnWEAAUaX8.jpg'],@NoticiasCaracol tenemos el derecho a la defensa y hay gente que se defiende con palos de escoba si uno puede defenderse con una traum†tica o evitar una muerte o un asalto est† bien desde que sea responsable hay clubes que con responsabilidad le ense§an a
"['E_dsNNJXEAEEDvX.jpg', 'E_dsMnbXMAMfuEX.jpg', 'E_dsNAsWYAILMPu.jpg']",?? URGENTE ??  @Concacaf ha sido notificada por la @PhillyPolice del asesinato de un aficionado tras el encuentro entre @PhilaUnion y @ClubAmerica.  Las autoridades buscan a dos aficionados americanistas que portaban estos modelos de playeras.  #EnlaceBalompiÇ  https://t.co/ydcFSsamlA
['E_GQIlGXMAIuGZW.jpg'],"®Cu†ndo tendremos en la agenda del pa°s o de la CDMX, el suicidio asistido sin motivos de salud sino por convicci¢n, decisi¢n y dignidad? @Claudiashein , @SEGOB, @senadomexicano  https://t.co/GG3bb8zpkk"
['E_WGdAyVcAYJYUE.png'],"SigAlert en Tustin. En la I-5 norte cerca de Redhill Ave., la rampa de salida est† cerrada por  aprox. 30 minutos por accidente de tr†fico. Espere retrasos.  https://t.co/hNEiCQvizk"
"['E_hKX_MX0AA82JL.jpg', 'E_hKXoUX0AQD3yE.jpg']","V°a @FMCENTER Se mantiene el accidente con la Gandola a la altura del frigor°fico de Taz¢n, para la hora, la cola sentido Maracay se prolonga hasta Coche. 05:42pm #TrafficCenter #ARC #AVC #wazecontigo C†mara Cortes°a  https://t.co/7bcARPaGIJ"
['E_SYDO1XMAIXTCE.jpg'],"Francisco Dom°nguez Brito: ?El gobierno y el PRM deben explicar sus lazos con el narcotr†fico?.  @DominguezBrito, miembro del #ComitÇPol°tico del Partido de la Liberaci¢n Dominicana (@PLDenlinea)   https://t.co/V58lKTckn5  https://t.co/eYd1WnxG0I"
['E6_OyfTXEAU9lSj.jpg'],"El general Vargas asegur¢ que algunos de los detenidos tienen antecedentes por casos de violencia intrafamiliar, violencia contra servidor p£blico, porte ilegal de armas de fuego y lesiones personales, entre otros.  https://t.co/AxBJiBTw2d  https://t.co/JInig1tbFM"
['E8ngOgqXMAUIaE8.jpg'],"Muere en accidente de motocicleta el joven Kendry Junior Santana Beras, empleado de Tabacalera de Garc°a, en La Romana. El suceso ocurri¢ la tarde de este jueves en la avenida Francisco Alberto Caama§o De§¢.  https://t.co/22G5lOsqiI"
['E_TLukZVEAAfGpI.jpg'],"#TomePrecauciones en #Veracruz se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 246+500 autopista (2100) Puebla-C¢rdoba, (directo) mismo tramo. Atienda indicaci¢n vial.  https://t.co/ZODsqqxwrT"
"['E_avsogWQAA2j_X.jpg', 'E_avsofWYA8VMdu.jpg', 'E_avsofWEAMFSZo.jpg', 'E_avsofXsAoJyWB.jpg']","@ErickWvega @Claudiashein Los antecedentes de la tragedia est†n en la negligencia de Mancera que cerr¢ 2 a§os la L12, supuestamente para detectar los da§os ocultos que evitar°an ese accidente, ya un dictamen tÇcnico confirma esa omisi¢n, @Claudiashein luc"
['E_DudzKXMAAi3Fz.jpg'],REPORTAN FUERTE ACCIDENTE EN LA AUTOPISTA VERACRUZ - PUEBLA ??  https://t.co/lwZ7wFvzjj #Xalapa #Veracruz #Coatepec  https://t.co/QhX4zOH6dr
['EK4bxFoWoAYlkEq.jpg'],"Aprende a identificar los tipos y manifestaciones de violencia. Tu vida est† en peligro. ≠AlÇjate!  Cuando... ?Intenta asesinar o asesina. ?Abusa sexualmente de ti, o te obliga a tener relaciones sexuales sin consentimiento,  #T£Primero una campa§a de @GobCordobaUnida #Ad  https://t.co/7LgzZ94MeQ"
['E_HcSp9XoAAllGp.jpg'],Estudio en Espa§a recoge todos los tipos de violencia en pareja indicando que en casi todas las formas de violencia m†s mujeres agreden m†s o much°simo m†s que los hombres.   https://t.co/AlILCagTOh  https://t.co/M94kZQQHI4
"['EZoRkc7UMAMhNS_.jpg', 'EZoRkc8UwAA8Lp3.jpg', 'EZoRkc9UwAI3OIu.jpg']",Quedaron detenidos los otros tres polic°as involucrados en la muerte de #GeorgeFloyd #ThomasLane #JAKueng y #TouThoa est†n en prisi¢n luego de ser acusados formalmente de asistir a #DerekChauvin en el homicidio. Los 4 tras las rejas #ChismeNoLike #ElisaBeristain #JavierCeriani  https://t.co/STahNDyK5F
['E_Nxu-pWYAAAX_Q.jpg'],El 'halo' que Hamilton CRITIC‡ en 2016 fue el que lo salv¢ en el accidente con Verstappen  https://t.co/D64ZkZbMs0  https://t.co/MPKU76PFJc
['E_daha2X0AELTRD.jpg'],Accidente en el Circuito Exterior Mexiquense deja 3 personas muertas  https://t.co/yWrRFoK52c  https://t.co/Lfl8yqV1Ue
['E_aysBiWQAsl6sJ.jpg'],"?Quien aborta asesina, es as°?, dijo el Papa Francisco | News Digitales  ??Lee la nota completa ac†:   https://t.co/Srzx83gjRL #aborto #homicidio #papafrancisco  https://t.co/lkb3jHAjVT"
['EvhrHtHXUAgM5lR.jpg'],"El director del FBI, ChristopherˇWray, calific¢ de ?terrorismo domÇstico'ˇel asalto al capitolio,ˇpor parte de seguidores del expresidente Donald Trump, al prestar testimonio ante el Senado este martes. #radiomiapanama #noticias #panama   https://t.co/uKJKwZKisT  https://t.co/CtQnuQMsYe"
['E1URANqXsAAsHTz.jpg'],"El candidato Abel Murrieta, un entra§able amigo, fue cobardemente asesinado este d°a, v°ctima de la inseguridad y la violencia criminal que ha hecho de la pol°tica una actividad de alto riesgo en MÇxico. Faltan palabras para expresar el dolor, la rabia y la impotencia.  https://t.co/1BNg1y873d"
['E_gpL2xWYAYjQB2.jpg'],YA HAY NUEVO VIDEO EN ItsOsoTv!!!?????? Oso les hizo un Probando HACKS DE TIKTOK y literalmente TERMIN‡ MAL?? corran a ver el accidente que tuvo??  https://t.co/CnDI0h6jdr  https://t.co/8Wro8mlC6X
['E_RjYT2XIAcVKs3.jpg'],Accidente grave en Carrera 68 &gt; Norte Calz. Central #traficobogota. Tr†fico avanzando 22m m†s lento de lo habitual.  https://t.co/H3PQh8w3Tn  https://t.co/WsGrO0O5eU
['E_RxJQVWEAIE8Vn.jpg'],"#CorteInformativo Resultado de una efectiva y r†pida labor de investigaci¢n realizada por la Fiscal°a Regional en Tepatitl†n de Morelos, se logr¢ la vinculaci¢n a proceso de Jaime Antonio ?N?, por su presunta participaci¢n en el intento de homicidio en contra de un hombre.  https://t.co/yNgKeGy8Yp"
"['D_xvQZAX4AIsH39.jpg', 'D_xvQtcXsAEBkdb.jpg', 'D_xvRGaWwAADgRV.jpg']","El Chapo NarcoMafioso de Sinaloa, igual q este otro delincuente les parece q no hubo Justicia.El primero se tom¢ a sangre y fuego el Narcotrafico Mexicano, hubo mucho desaparecidos y masacres. El segundo con sus actos de Corrupci¢n, gener¢ desplazamientos, despojos y Violencia.  https://t.co/uy5mzOzbeu"
['Es2V9zVXUAQ1i50.jpg'],Capturan a ?El BebÇ? en EEUU; presunto autor intelectual del asesinato de Sury Then en San Francisco de Macor°s   https://t.co/zVb9Ya37FN @AnibelcaRosario @pousuazo @laluzjose @carlosgabrielgc @LaNacion_RD @SusanaGautreau @holi_matos @SueroDanielUnt @PrensaXtremard @SusanaGautreau  https://t.co/VxSQqAyZfw
['EzyPLAYUYAEqXUM.jpg'],"#Elecciones2021   ?? Un asesinato m†s.   El candidato a diputado local por el distrito XV del Partido Verde Ecologista, Francisco ?Batata? Rocha, fue ejecutado a tiros en Ciudad Victoria, Tamaulipas.  https://t.co/JxWpQjLG0J"
['E_haynsWYAI3Gr7.jpg'],"En vivo: audiencia de imputaci¢n a Enrique Vives, por accidente en Santa Marta.  https://t.co/EJPpUM75ZE  https://t.co/s9yud975hL"
"['E_BPoVKXIAU2Arc.jpg', 'E_BPnWVWUAMhl0r.jpg']",Con el asesinato del Socialista Salvador Allende y su Gobierno (GdE Chile 11/Sep/1973) naci¢ el Neoliberalismo en Chile y AmÇrica Latina.  Con el fortalecimiento del Socialismo en AmÇrica Latina inicia el fin del Neoliberalismo en Chile.  ≠Allende Vive! ???????  https://t.co/dwoX57yt7H
['E_IQrItWQAAYv-r.jpg'],Al menos cuatro muertos en accidente tr†nsito en carretera tur°stica Gregorio Luper¢n  https://t.co/7tVxTcSGWB  https://t.co/rzUJ4i0qeR
['E_MAKlIXIAMi5jv.jpg'],"ACCIDENTE #NoticiasPSK #VERACRUZ Cierre parcial a la circulaci¢n por accidente en el km 102+800 Aut. Entr. La Tinaja-Cosoleacaque, mismo tramo, direcci¢n Cosamaloapan.  https://t.co/y4TmJMCcpY"
"['E9mrPrFUUAI69Us.jpg', 'E9mrPUqVIAI2xW3.jpg', 'E9mrPCOUUAAGjP4.jpg']",??Reportan en redes sociales un accidente en la colonia Emiliano Zapata d¢nde al parecer dos mujeres fueron impactadas por una camioneta. las dos mujeres viajaban en una motocicleta. En momentos m†s informaci¢n.  https://t.co/uyq6pcXoW7
['E_gWcZmXIAQoWZ1.png'],"Foto de diciembre 2017. La pancarta se traduce a: '®Violencia moral 6 millones al a§o y la contrataci¢n de un hermano par†sito? ≠Ahora vete, se acab¢ la paciencia!'. Respond°a a Donnarumma, que dijo que se vio obligado a extender su contrato por 'presi¢n psicol¢gica'.  https://t.co/vaiOL0IZ7m"
"['E2mr2RdWEAE20DS.jpg', 'E2mr1_YXoAEYmoj.jpg']","@mario_delgado @JuanitaGuerra_M Y en la carretera a Laredo de Monterrey 19 son los desaparecidos por secuestro. Ahora YA se sabe lo que deben decir 'Somos de MORENA' ?????? bueno, creen el pueblo bueno y sabio es Est£pido? Ning£n arma larga se aprecia!!! "
"['E_HCKzcXsAMOrwA.jpg', 'E_HCKzgXIAkL8ti.jpg']","#PMTSanJuanSac | Piloto de bus que conducia imprudentemente provoca aparatoso accidente en el cual un veh°culo tipo pick up vuelca sobre la cinta asf†ltica, Bomberos Voluntarios atiende a piloto herido y PNC procede con piloto de bus.  https://t.co/OlK07eq9ju"
['E_HXbySX0AMof8L.jpg'],?? #VIOLENCIA | Ejecutan a 5 en dep¢sito de Guadalupe; hay dos heridos  ??  https://t.co/j1EOaueR7v  https://t.co/udAUeSxAXU
['E_Xqvm3XEAE-grM.jpg'],Sepultados tres de los seis j¢venes del accidente en Gaira  https://t.co/TGlIdhW7Fs a travÇs de @YouTube  https://t.co/MnH46ZW9qz
['E_VIGcKXEAE0YJi.jpg'],"En 6¶ Av y 6¶ calle Nueva Monserrat, z 3 de Mixco, #pnc captur¢ a Julio Emanuel Garc°a Bonilla, y remitieron a 2 adolescentes de 16 y 17 a§os, tras alerta de asalto, intentaron despojar de su autom¢vil a conductor Uber, le hirieron con cuchillo y una tijera trasladado a hospital  https://t.co/THz5WiGOlE"
['EioJTRQXcAEfwc8.jpg'],"Me emputa que a pesar de ser un pais donde asesinan a 5 mujeres diario y 40 son abusadas sexualmente, vemos post como el de Luis.  (Imagen de la ONU)  https://t.co/IkcWoAhcKc"
['E_VvlovXoAEdtuT.jpg'],"@FMLNoficial  y @ARENAOFICIAL  siendo minor°a irrelevantes dentro de la @AsambleaSV siguen manipulando a los pocos que a£n creen en ellos.   Provocando vandalismo, accidentes y violencia a las personas civiles.  Que les quede claro EL PUEBLO SALVADORE•O D"
"['EmcsrO5W4AAuD2c.jpg', 'EmcsrO5XMAET88i.jpg', 'EmcsrO5XcAAfBbg.jpg']","@LuchoJacobsen aparte de el uribismo asesina y ha asesinado a m†s civiles que FARC en su momento. ≠Como si debiÇramos estar orgullosos del asesinato de cientos de l°deres sociales y masacres, ministros narcotraficantes y presidente electo con financiaci¢n"
"['E_RjdI1WEAA37RR.jpg', 'E_RjiMgXEAYlw40.jpg']",En prisi¢n preventiva queda pareja imputada por homicidio calificado de dentista cubano hallado en r°o PerquilauquÇn  https://t.co/ZyNlCg30Uw  https://t.co/LJuyYtBqA5
['E_Fb3CGXsAIG1zl.jpg']," https://t.co/WdH1mHk1rc Seg£n el gobierno brasilero, las autoridades venezolanas 'no pueden controlar eficazmente' la violencia de bandas criminales y colectivos, que generalmente 'gozan de impunidad'.  Lea Expulsados por la violencia, en Cr°menes sin Castigo.  https://t.co/MaPdHJwU7M"
['E_MvQ6TVkAYOQfn.jpg'],"#Precauci¢nVial En #Veracruz contin£an las maniobras de rescate de veh°culo, tras accidente, aproximadamente en el km 102+800 autopista (145-D) Ent. La Tinaja-Cosoleacaque, mismo tramo, direcci¢n Cosamaloapan. Atienda indicaciones, informa @GN_Carreteras  https://t.co/JR7vf4GQPD"
['E-pvxJPWUAIma1O.jpg'],"Banners de Naruto y Sasuke para la obra de teatro NARUTO, que presentar† un nuevo espect†culo en diciembre de 2021 en Jap¢n. Dicha obra adaptar† los arcos Asalto de Pain y la Reuni¢n de los 5 Kages  https://t.co/J6zfWTyXfo"
['E_cM-zLXsAEOS_w.jpg'],"@LanaMontalban @wapo2021 @SabinaFrederic Tampoco  nos olvidemos de la muerte de uno de los due§os de VICENTIN,lo encontraron muerto en su casa ten°a 37 a§os hablan de suicidio ,dos due§os muertos en meses ....raro no?????mmmmmmmmmm,lo nismearon,aprovechar"
['E_fzsRoWUAMk5u2.jpg'],"#Precauci¢nVial en #SLP se registra cierre parcial de circulaci¢n por accidente,  aproximadamente en el km 121+600 carretera (460) Ciudad Valles-San Luis Potos°, tramo Ray¢n-R°o Verde. Atienda indicaci¢n vial  https://t.co/Zm444Jq0Jl"
"['E_Wm8PTXIAEIcTE.jpg', 'E_Wm8PQXIAMWahN.jpg']","No me interesa el gobierno ni los opositores, pero bien esa es mi manera de pensar, y la gente tiene derecho a expresarse pac°ficamente porque le caiga mal el gobierno, el presidente, porque sean de izquierda derecha, pero est†s mamadas si No! Estoy de acuerdo, la violencia No!  https://t.co/8znCXpjTez"
['Exiafj7WYAEDdbI.jpg'],"El de esa sonrisa era Mario Fernando Herrera, funcionario del CTI y ayer se anunci¢ su secuestro en el Cauca por disidencias de las Farc ?Dagoberto Ramos?. ≠Lo asesinaron! Encontraron su cuerpo en carreteras de Caloto... ≠Hay tanto dolor de patria como indignaci¢n y desesperanza!  https://t.co/4isCClVW8T"
['E8jjWuRWEAY7zG8.jpg'],"Quieren acabar la violencia en los estadios pero no sientan un precedente de peso, prohibirle la entrada DE POR VIDA a este sujeto.   Solo le prohibieron por tres a§os el ingreso a los estadios.   RID÷CULO.  https://t.co/3i88Pz2tMR"
['E_BSfkHXoAYIKwC.jpg'],"En caso de ocurrir un #accidente las #precauciones que se tomen en primera instancia son las m†s importantes y decisivas en caso de haber un #herido Te damos algunos tips de primero auxilios a seguir, da click al siguiente link ??   https://t.co/jkWeaJsDEM  #airenet #tipsairenet  https://t.co/VqzPga7b2K"
['E_B46APWYAUZYmq.png'],"#Seguridad #Crimen ?? @FiscaliaPuebla rescata a joven, v°ctima de secuestro virtual en Tecali de Herrera??  ??Denuncia cualquier hecho similar a los n£meros (222) 244 6853 y (222) 244 6854. Urbano | Noticias MÇxico  https://t.co/gprfuS8i24  https://t.co/Gmsb6fonTV"
['E_MTGKSWYAMD9PI.jpg'],"Elementos que integran la Estrategia de Seguridad Mando Coordinado Polic°a Morelos detuvieron a un hombre por el delito de violencia familiar, en el municipio de Cuautla.   https://t.co/fmPIKP2hwA  https://t.co/s9voMieHnT"
['E_BaIFbXIAsnleU.jpg'],Para alquilar un carro en Roatan le hacen firmar un reporte de accidente EN BLANCO!!! En ning£n lado del mundo??????@econo rental car @sixt  https://t.co/gj5tHSny3b
['E_MepUtXoAkF29B.jpg'],Todos los sem†foros de esta glorieta est†n malos. No demora el accidente @sttmed @QuinteroCalle  https://t.co/mYVbu27fZ0
['E_F2K7wUUAQNr-u.jpg'],Muere el tour manager de los Rolling Stones en un raro accidente  https://t.co/u3lcjuk8cA  https://t.co/a4lcl3y2Ym
['E_CGjm3VQAAKdrl.jpg'],"#Precauci¢nVial en #Puebla se registra cierre de carril de circulaci¢n por accidente, aproximadamente en el km 086+860 carretera (116) Amozoc-Perote Libramiento Perote, tramo Amozoc-Perote. Atienda indicaci¢n vial  https://t.co/0inbskkWy9"
"['EuoAl6sXcAEDDy8.jpg', 'EuoAl6rXYBAo0WC.jpg', 'EuoAl6sXcAAuqu2.jpg']","??#19Feb | #Nicaragua ABC STEREO Estel° medio golpista informo en sus redes sobre un secuestro hace unos dias en Jalapa-Nueva Segovia, Hemos contactado  Zeneyda Valle Ram°rez quien expreso que es FALSA esta noticia,pues vive en Honduras con su nueva pareja, esta bien y tranquila.  https://t.co/UrCCkiupfu"
['DxPaTyiU8AIsPww.jpg'],"Es ejecutado un empresario de #Altepexi en San Diego Chalma #Tehuac†n, lo perseg°an y al tratar de huir le disparar¢n, era hijo del ex presidente de aquel municipio Delfino Alfonso Hdz  tambien asesinado en marzo de 2017 en un asalto @FiscaliaPuebla @e_consulta @e_municipios  https://t.co/cqjL1Yufw4"
"['E5KU6beVgAAP7Yx.jpg', 'E5KU6bcUYAEntRy.jpg']",Accidente en las calles de Margarita Maza de Ju†rez y Santiago en la colonia Rosaura Zapata; sin lesionados  https://t.co/VmcbfLxU8y
['E_f8UvbVkAA0wqh.jpg'],"Reynosa se convierte en municipio de Tamaulipas con el mayor num. en robo de autos en el £ltimo a§o, al concentrarse el 42% de los delitos dentro en el estado, que significa dos de cinco casos, entre el per°odo que comprende desde agosto del 2020 hasta julio del presente a§o.  https://t.co/8B7PlVB5MP"
['E38hFQoWYAI5uc8.jpg'],Elementos de la polic°a municipal de Nezahualc¢yotl lograron la detenci¢n de un presunto integrante de una banda dedicada al Robo de empresas de entrega de paqueter°a.  https://t.co/MO9ROj5Stg
['E_RDyozXIAI4VUp.jpg'],"ACCIDENTE EN LA AVENIDA 30 DE AGOSTO #lacari§osapereira #Alertapereira El d°a de hoy se registr¢ accdente en la avenida 30 de Agosto de Pereira, a la altura de la calle 50  https://t.co/RV9v1Fg1Z1"
['DxiyXQbXQAEFEzx.jpg'],"@NoticiasVenezue Ve!! Y Çste c¢mplice de asesinatos, torturas, narcotr†fico, desfalco, todav°a existe? Yo cre°a quÇ el Chavism Chavismo ya lo hab°a ejecutado!!  https://t.co/By4ZxV94kM"
"['E_H0UbvVIAET3li.jpg', 'E_H0UqPVEAEYeAy.jpg']","@BegoGM6 Que bien  !!  Yo quedÇ mal despuÇs que me operaron por un accidente automovil°stico que tuve hace tres a§os y medio, me operaron en el IMSS excelente atenci¢n,me toc¢ un mal traumat¢logo,ahora necesito otras operaciones y me est† costando mucho q"
['E_RJVDWUYAA0ln1.jpg'],"Surviving MÇxico (@UTexasPress) exhibe la protecci¢n de funcionarios p£blicos y ?algunas empresas de medios? al crimen organizado en casos de violencia vs periodistas. Una gran investigaci¢n de Celeste Gonz†lez y Jeannine E. Relly, de la @uarizona  https://t.co/rOiUugNDxb  https://t.co/HUl7d1bQI0"
['E_e0qtEXMAAxMTJ.png'],"??Entre tanto, familiares de las v°ctimas del tr†gico accidente, clamaron justicia en el centro psiqui†trico al que fue trasladado Enrique Vives.  https://t.co/aRJzYckZ3b"
['E_ByWpFWYAc4_t8.jpg'],"@infotephvg lamenta y condena el vil asesinato de Camilo AndrÇs Jimeno L¢pez, joven de excelentes calidades humanas, egresado del Programa TÇcnico Profesional en Contabilidad. Expresamos sentidas condolencias a todos sus familiares y allegados. Paz en la "
['E_Bmy-jVkAQMVIE.jpg'],"Siempre lo he dicho y estoy convencida despuÇs de haber tenido mi propia experiencia cercana a la muerte (ECM)... todo accidente o tragedia se puede prevenir, pero no siempre por m†s que tomes todas las precauciones, resulta o puede ser que en un momento dado la confianza en s°  https://t.co/AlFtgYASIi"
['E_dQq98WQAAst4Y.jpg'],ENEE y EEH revela que han encontrado equipo sofisticado para no dejar huella en el robo de electricidad. | En vivo por canal @el5hn  e internet en  https://t.co/SWIXoq4uEK  https://t.co/aqClkrsg9R
"['E_buV0bXIAcZdhV.jpg', 'E_buXVfWEAUiqHG.jpg', 'E_buWc-X0AIZPwE.jpg', 'E_buW8MXEAc2-YS.jpg']","Accidente de tr†nsito en Quetzaltenango ??  Veh°culo derrapa y cae en un barranco en el km194 ruta Cito-180, sector conocido como La Dicha de El Palmar.  #CruzRojaGT rescata, estabiliza y traslada al Hospital Nacional de Retalhuleu a 2 personas con m£ltiples traumas.  https://t.co/QMMyqfcobJ"
['E_bObw4XoAMyg7H.jpg'],"?Desterrar la violencia requiere de un pacto que como sociedad debemos suscribir, el estar a la altura del momento hist¢rico requiere el dejar egos y cicatrices a un lado para lograr avanzar? #1semanadelapazylosdh  #Tolima  @MovimientoMAIS  https://t.co/4GGKyL7BXB"
"['E-39q5EXEAAllrt.jpg', 'E-39q5CWQAUTbr5.jpg', 'E-39q5AXMAIhF7a.jpg']","CREAR ESPERANZAS A TRAVêS DE LA ACCI‡N.   Servicios de salud amigables para ni§os y adolescentes, se hace presente en la Semana de Prevenci¢n Del Suicidio; el objetivo es crear conciencia en la poblaci¢n, que esto se puede prevenir, que existen alternativas??  ?? ??????  https://t.co/WqdyIpmgEt"
['E_WIUSfXoAg65bv.jpg'],"Tras el hallazgo de 10 c†daveres en una vivienda en el estado de Zacatecas, autoridades mexicanas ya investigan los acontecimientos en el centro-norte del pa°s. Fue el Gobierno de Zacatecas quien inform¢ que ?trabajan en esclarecer el homicidio de 10   https://t.co/YXsqOIrFZX  https://t.co/q9QyCdzpoF"
"['EabwvHGXgAAoJOH.jpg', 'Eabwu1OXkAEyXTB.jpg']","Luego de verse involucrados en un accidente automovil°stico dos sujetos fueron esposados y subidos a una patrulla de @policiasaltillo, pues manejaban en aparente estado de ebriedad.  El accidente tuvo lugar la tarde del s†bado sobre el perifÇrico Luis Echeverr°a µlvarez.  https://t.co/gtqcCV6p4r"
"['E_R7vA9XoAI05Kf.jpg', 'E_R7vA9WEAIp5b4.jpg']","#Tr†ficoSV | @CvsOficial reporta accidente de tr†nsito sobre la avenida Don Bosco y Avenida Aguilares, en las cercan°as de la UES. Socorristas atendieron a una persona en el lugar. Fotos cortes°a.  https://t.co/THMzImuXog"
['E_gWfvXWYAEwn5G.jpg'],"Grupos de Reflexi¢n para Hombres ?Violencia contra mi pareja?  Jueves 23 de septiembre, 18h  https://t.co/QUPhMF8DED"
['E_aQ6gTXoAcMADH.jpg'],"?? #ATENCI‡N ?? | Tr†gico accidente vial deja como saldo un muerto y un herido, luego que un carro tipo turismo impactara contra un cami¢n que estaba estacionado en la CA-5 a la altura del R°o del Hombre, salida al norte de Francisco Moraz†n.  https://t.co/ZYPoNC1km4"
['E_dMKrwXMAA4mBc.jpg'],Gobierno de Maduro rechaza acusaciones de EE.UU. sobre narcotr†fico  https://t.co/Bh5IsfomQD  https://t.co/BF5tmGk1Sl
['E_NXwa7WQAAZGbt.jpg'],"??#Comunicado FUNDENL denunciamos que la violencia en Nuevo Le¢n se ha recrudecido y las autoridades siguen con sus discursos de criminalizaci¢n hacia la poblaci¢n y minimizando la violencia,lo que contribuye a dividirnos y nos hace m†s vulnerables ante tan graves hechos.  https://t.co/yCcJEKOxe1"
['E_G2E-xWQA81PqT.jpg'],"Sergio Llull, principal art°fice de la tremenda remontada del Real Madrid (iba -19 en el 3er cuarto) ante Barcelona, se lleva el MVP de la Supercopa ACB:  24 puntos 3 triples 2 asistencias 1 robo 27 de valoraci¢n  Con 33 a§os y solo 19 minutos en cancha.  ????????????????????????  https://t.co/eCOYCBZXNj"
