['E-9MY-OXoAEVOVj.jpg'],"??En junio de 2020 se present¢ el n£mero m†s alto de casos de homicidios y de violencia policial a personas #LGBT, de acuerdo con el informe de derechos humanos de Colombia Diversa 'Nada que celebrar'. Cons£ltalo aqu° ?? https://t.co/lQumixoJv5  https://t.co/K6lWAqofur"
['E_GKNDEVcAYDGeF.jpg'],"?no fue r†pido?, le° la pendejada de: ?est†n a mano?  No hay comparaci¢n, pero Çste accidente hubiera dejado sin cabeza al mayor ganador de la F1 en la historia Lewis Hamilton  Si t£ te alegras al ver esto dÇjame decirte que eres una basura. Deleznable y racista??  #F1 #ItalianGP  https://t.co/gHf9p4TD7y"
['EPes9pLX4AUS7fS.jpg'],Polic°as de la #SSC detuvieron a dos hombres involucrados en el robo a negocio con violencia en calles de la alcald°a; se logr¢ recuperar lo robado. @Paty_OrtizC  https://t.co/RNZkvwsme2
"['EokXZ0eXEAMd3ZW.jpg', 'EokXZiVWEAg414p.jpg']","????ALERTA #CANCÈN???? Asalto a farmacia en SM 35 MZ 02 Caracter°sticas del Presunto 1- Delgado, moreno, bajo. ?? Denuncie al 911 o al 089??  https://t.co/Ic8iOiwX9c  https://t.co/2mFjTlAt1E"
['E_QPE-pWYAkjHvU.jpg'],#Viral Mujer roba cuerpos y cerebros humanos del laboratorio de su exesposo   https://t.co/i287D2qguI  #CdVictoria #Tamaulipas #Robo #Laboratorio  https://t.co/MyNBqbse79
['E_QmOv6WQAIURAk.png'],"De diciembre 2018 a agosto 2021 en #Guerrero se han reportado 120 casos de #Secuestro, siendo #Acapulco el municipio donde m†s casos se reportaron, @WallaceIsabel @HectorAstudillo @FGEGuerrero @NovedadesAca  https://t.co/i1T0zqHhSQ"
"['E_bszczWEAElr2S.jpg', 'E_bszOGXoAw6Pu8.jpg']",Fatal accidente entre San Diego y Codazzi: la v°ctima fue una mujer  https://t.co/R12Pcspguf  https://t.co/pYXGkESuKf
['E_g-xiXWQAMhn2b.jpg'],"??PELIGROSOS?? Ayer en la noche se reporto afuera de un banco, el robo de mas de 10k dolares, la criminal @MonicaFl_ junto a su grupo criminal (mejor conocido como la pio pio gang) se les vio robando el banco Entreguenlos y recibiran un pago ??  https://t.co/aTtO4Vaima"
['Ezcj-Y3VIAA0byn.jpg'],#AlMomento El ex oficial de la polic°a de Minneapolis Derek Chauvin es encontrado culpable de todos los cargos (tres) que se le acusan por el asesinato de George Floyd en marzo de 2020  https://t.co/mrjLdK6CoC
['E_b0pr9WUAUcw82.jpg'],Estados Unidos emite alerta por casos de violencia criminal en el sur de Guayaquil  https://t.co/hCnazOyRUu  https://t.co/dtW6glJDzb
['DwkKq01UcAEp3en.jpg'],"2,400 desaparecido en el 2018 las autoridades no aceptan que es un secuestro y luego lo asesinan... esa es la realidad  https://t.co/gxVSwxVfK3"
['E_VWj98XIAYW5Fi.jpg'],"Pony, la orangut†n abusada sexualmente por cientos de clientes de burdel en Indonesia | #Internacional #15Sep   Antes de su rescate en el a§o 2003, Pony era una de las principales atracciones de un burdel en Borneo  al cual acud°an trabajadores de una granja cercana. (INFOBAE)  https://t.co/Gcf5LUsJee"
"['E_SMMpDXsAA-jm_.jpg', 'E_SMN7vWYAEvqMS.jpg']","??CAPTURADOS   Mediante operativos ejecutados en #GYE, fueron aprehendidos 2 sujetos.   Requeridos por la justicia por delitos de violencia f°sica y lesiones.   #EjePreventivo  #EcuadorTerritorioDePaz  #OrdenYSeguridadxGYE  https://t.co/qzREHXuQyR"
['E_BoQZQXoAAMeZi.jpg'],"?@vanguardiacom? accidente sobre el anillo vial, sentido Giron a Floridablanca  https://t.co/P1nPQWsi59"
['E_b0QJgXMAwlxcE.jpg'],"?? @cecodap inform¢ que 545 ni§os, ni§as y adolescentes murieron por violencia policial en Venezuela entre 2017 y 2019. De estos, 26 eran menores de 12 a§os.  https://t.co/oKS7mN3F14"
['E_RYJtbXIAAEMbZ.jpg'],Francisco Dom°nguez Brito: ?El gobierno y el PRM deben explicar sus lazos con el narco? #narcotrafico  https://t.co/eZp3hY7MsE
['E_Cnx1PXMAcjjxM.jpg'],"Presunto homicida capturado en El Chal. Agentes @PNCdeGuatemala capturan a Ever Neftaly de Paz, de 36 a§os, en el barrio El Para°so, El Chal, PetÇn, en cumplimiento a orden de captura sindicado del delito de homicidio, emitida por un Juzgado de Santa Rosa.  https://t.co/XEWjmxzwmi"
['EOwKROfWoAczl2S.jpg'],"#ALMOMENTO Reportan a sujeto lesionado tras accidente en la mina 'El Reto§o' en el ejido 'El Mezquite'. Identificado como Benito 'N' de 52 a§os de edad, quien se encontraba al interior realizando mantenimiento; fue trasladado a un centro mÇdico de #Sabinas.  https://t.co/M5VcQh12rw"
['E_Q4QtuXEAQk1MZ.jpg'],"Esclarecen asesinato de una joven en Matur°n | No se ahog¢, la violaron y luego la mataron  https://t.co/K1XSMxoLhD  https://t.co/kvjs4DK7Nv"
['E_K_cOdXMAYG1OR.jpg'],Un helic¢ptero sufre un accidente sin da§os personales durante la extinci¢n de incendio de Sierra Bermeja  https://t.co/P3GWsBtwNO  https://t.co/kjWsEUk25P
['E_gH86SWQAQKWwT.jpg'],"#AMxVial || En #CDMX se registra cierre parcial de circulaci¢n por #Accidente, aprox. en el km 020+300 de la autopista MÇxico - La Marquesa, entronque Constituyentes, en direcci¢n a la #CDMX.  ??Extreme Precauciones??  ??: @GN_Carreteras   #AgenciaMxNoticias  https://t.co/ZVHS2CMVUF"
['E6rdf9gWYAIkFw3.jpg'],"@ma_camiladiaz Debemos repudiar la informaci¢n sensacionalista, ligera, mediocre, desprovista de profesionalismo. No se puede someter a una persona trabajadora a estar privada de su libertad por un accidente, con seguridad  quien conduc°a el cami¢n no sal"
['E_F9qynVIAE_6x7.jpg'],"En caso de violencia contra menores de edad al interior del hogar, llama a la Procuradur°a de Protecci¢n de Ni§as, Ni§os Y Adolescentes, las 24hrs de todos los d°as del a§o #SIPINNAQro  https://t.co/RFZMV1ulwT"
"['E_a78J8WYAA3Mj-.jpg', 'E_a78J6XIAk7ACX.jpg', 'E_a78J4XoAU8IuZ.jpg']","#AccidentesGT| En la 15 Av. y 5a. calle #zona1, se produjo accidente de tres veh°culos; Bomberos Voluntarios 4a. C°a. evaluaron a las personas resultaron ilesas.  V°a: @BVoluntariosGT  https://t.co/T4b7kngqlL"
['E_XDihkXEAAPZv0.jpg'],"#Violencia ????Ejecutan a hombre en #SanMateoAtenco ???? Los hechos ocurrieron en la calle cerrada de las Flores en el barrio de San Pedro, podr°a tratarse de ajustÇ de cuentas ??Informaci¢n espacial #AlMomentoEdoMex  https://t.co/VQAorareNF"
['E_PqD0FWEAAQPMv.jpg'],"#ReporteEntÇrateCali Lamentable accidente de tr†nsito al parecer entre dos motos. Una persona pierde la vida. Hechos ocurridos en la Av. Ciudad de Cali con 40, sector del Vallado.  https://t.co/XJqTdc1AMn"
['E_T_ozQWUAA0Y_Z.png'],"@AntonioNocedal @Julieta_Kristal @fernandeznorona 1) Esa conclusi¢n que 'son agredidas por ser mujeres' A a veces es erronea  2) Si una mujer, hija de un comerciante es secuestrada y se comete homicidio, ser°a un feminicidio, segun los criterios   3) Pero"
['E8n0Xx9XMAU7rJU.jpg'],"El periodista de espect†culos, Joseph C†ceres se encuentra estable pese a permanecer ingresado en la cl°nica Cruz Jimini†n, tras sufrir un accidente de tr†nsito.  #DeÈltimoMinuto  https://t.co/6rq2l8iLcs"
['E_Mqs91XEAY9zLs.jpg'],"Alert: Accidente IH30 EB en Cooper St, bloqueo de 2 carriles derechos y salida: la gravedad es alta, se esperan retrasos @martintrejoJr  https://t.co/ZNdDmrGKVP"
['ExFTmTwXIAMI-T8.jpg'],@mindefensa @infopresidencia @FuerzasMilCol @PoliciaColombia Como van a Proteger el #medioambiente si asesinan a los #Lideres que conocen sus regiones y las crisis que Viven diariamente frente al #narcotr†fico #mineriailegal #taladores #corrupci¢n #D°aInt
"['E_FsrG9XEAIhQ8G.jpg', 'E_FspRNXoAo3QAg.jpg', 'E_FslcvWQAoTQEc.jpg']","En el municipio de #Algeciras nuestros grupos de @Carabineros, guias caninos, gestor de participaci¢n ciudadana, @Ejercito_Div5, secretaria de Salud Municipal,  Hospital, PIC y madres l°deres comunitarias se unieron a la marcha en contra del suicidio. #ConstruirConvivencia  https://t.co/oE1QB9JXRF"
['E-Dj2_AXEAEb5mY.jpg'],"Mis d°as aqu° Instituto Jalisciense de Salud Mental trat†ndome la #Depresion y olvidar mis intentos de suicidio,en pocas palabras ya vivo aqu°   #salme  https://t.co/aTFrNCnFld"
['E_Mk07SXIAA91ts.jpg'],La Secretaria de Salud de Guerrero por medio de la Coordinaci¢n Estatal de Salud Mental y el Consejo Estatal contra las Adicciones tienen el gusto de invitarles a la:  2da Jornada Virtual en Conmemoraci¢n al:  ?D°a Mundial para la Prevenci¢n del Suicidio???????  https://t.co/TtF48H1Wvs
"['E_UwQcLXsAAxoff.jpg', 'E_UwP5KXIAYFL5t.jpg']",SAN SALVADOR Un accidente de tr†nsito se registr¢ esta madrugada de miercoles en el sector de la plaza Divino Salvador del M0undo este veh°culo termin¢ volcado luego de impactar contra un poste solo se registran da§os materiales.  https://t.co/67o3KKF97B
"['E_KwYDKXoAINQfH.jpg', 'E_KwbASWYAILATL.jpg', 'E_KwZGiXMActRWA.jpg', 'E_KwZ6SXoA0Jd9D.jpg']","Hoy en @DiarioOle una charla profunda, °ntima y a coraz¢n abierto con Miguel µngel TorrÇn, capit†n de #AAAJ, que hace una semana sufri¢ el asesinato de un hermano, ya el tercero que fallece...  Su infancia, el f£tbol, la familia, los consejos que no escuch¢, el peso y m†s..  https://t.co/tbrmLKxBtj"
"['DwuE8iSWkAIT4o9.jpg', 'DwuE7vqXQAA3TNi.jpg', 'DwuE8GaWkAAxJhr.jpg', 'DwuE61ZXQAAA8bU.jpg']","04 detenidos por el delito de secuestro a/o de la F-4 del MP se incaut¢ 1Pistola Glock 17,(Arma Organica del C.I.C.P.C)5 cart. 9mm.  2chaquetas logoCICPC 1 tlf SJ-6. 1 tlfIphone. 1suiche de  terio, 2 credenciales del C.I.C.P.C. 1 chaleco con identificaciones del C.I.C.P.C.  https://t.co/LFtjSK1LP1"
['EMQ0g65WkAE_rMX.jpg'],".@FGR_SV acusar† hoy a Juan Carlos Hern†ndez V†squez del delito de homicidio en perjuicio de Anahy Miranda Rivera, quien pertenec°a a la comunidad LGTBI. Fue asesinada, el pasado 27 de octubre, frente a una discoteca del bulevar de Los HÇroes, en San Salvador.  https://t.co/1JkZGCpKPb"
['E_U-Qx1XIA4CQ9L.jpg'],"1/3 La tragedia de Gaira tiene 2 contrates: una video que enfoca a las v°ctimas minutos antes del accidente / una foto del indiciado en una cl°nica por un pron¢stico de 'trastorno hidroelectrol°tico', lo cual es tomado como #EsUnaBurla a las v°ctimas. @jsanchezcristo Hilo ??  https://t.co/B722kdKzVU"
['E_FbxBDWEAEzSc7.jpg']," https://t.co/WdH1mHk1rc Seg£n el gobierno brasilero, las autoridades venezolanas 'no pueden controlar eficazmente' la violencia de bandas criminales y colectivos, que generalmente 'gozan de impunidad'. Lea Expulsados por la violencia, en Cr°menes sin Castigo  https://t.co/3JgOM0SGdt"
['E_BZWDnXsAA2LsB.jpg'],"Con apoyo de la #Interpol, cumplimenta #FGEMich orden de #aprehensi¢n contra presunto responsable de #homicidio, en #Car†cuaro. Conoce m†s en ??  https://t.co/81IZEscjUk  https://t.co/F3fAHfDuZ6"
"['E_WKyfTWEAAEd7o.jpg', 'E_WKw4sXsAoa4_V.jpg', 'E_WKvBpWUAoeoFh.jpg']","MiÇrcoles 15 septiembre 2021.  11:25 AM, atendemos accidente de tr†nsito sobre el Redondel Ranza y calle antigua a Nejapa.  Se atiende en la escena a Ruth Cardona de 43 a§os y menor de edad con traumas leves. No fue necesario su traslado.  https://t.co/37QcyEmfMs"
['E_Rbf6RWQAUZhqQ.jpg'],#Mundo | ≠De terror! Siete personas pierden la vida en accidente de avi¢n en Brasil  https://t.co/2KYrE3pgnv  https://t.co/JiwCj2f7en
"['E-7z7MVWQAsp7eo.jpg', 'E-7z7kRXoAAQhOP.jpg', 'E-7z73aXMAQ9jJX.jpg']","Con el Grupo de Apoyo Psicosocial y #SanidadPolicial, realizamos campa§a de prevenci¢n del suicidio, compartiendo con nuestros polic°as las medidas que se deben adoptar ante las alertas de conductas suicidas y la l°nea de apoyo emocional. #D°aMundialaDeLaPrevenci¢nDelSuicidio  https://t.co/ZphN4C3CtS"
['E0AvLmkXoAkWAyb.jpg'],"#ATENCION   Reportan, el asesinato de un hombre en el sector del Comercio, La Primavera en el municipio de Convenci¢n.  La v°ctima, la cu†l era conocido como 'Nelson', habr°a recibido varios impactos con arma de fuego.  #EnDesarrollo  https://t.co/wEM1QwdHQd"
"['E_VzLtFWQAYo9EY.jpg', 'E_VzLtIWQAAAU0l.jpg']","Nuevo de Accidente, carril izquierdo bloqueado en #Irving en 183 Express EB acerc†ndose a Vly View Ln, tr†fico detenido de regreso a 121  https://t.co/57w6fPw1ge"
"['E_LfXVqWUAkHXZ2.jpg', 'E_LfX3iWQAMyLCh.jpg']","SON PANAS ????  'Un compa§ero de gimnasio, sali¢ a la pista ayer', escribi¢ el piloto de @MercedesBenz, @LewisHamilton, acompa§†ndole con fotograf°as junto a @vindiesel. El brit†nico qued¢ fuera del circuito de #Monza tras sufrir un accidente con Max #Verstappen.  #F1 #F12021  https://t.co/6fP8IkZgB3"
['E_Gn6QVX0AQ4B_r.jpg'],@Stolae Basta de violencia vicaria. La justica se llevo a Alfon a las manos de un violento agravado por v°nculo.  No sÇ NADA de ella y no puedo estar tranquila sabiendo que est† en las manos de un violento  https://t.co/d4dRkCcnDo
"['E_bvw1UXsAQ9CMY.jpg', 'E_bvw1VWYAIyzc8.jpg']","ACCIDENTE en Eloy Cavazos cruce con puente de Israel Cavazos, direcci¢n a Guadalupe. Precauci¢n ?? @Cicmty @VecinoJuarezNL  https://t.co/0Q0LJAonfS"
['ED9aYNbX4AIU-On.jpg'],Comparto ?Elecciones Bajo Fuego? publicaci¢n de mi blog Par†-Bolas.  ?La realidad es que la violencia y amenazas se est†n dando contra quiÇnes denuncian fen¢menos como el narcotr†fico y econom°as ilegales paralelas; como miner°a ilegal y contrabando.?   https://t.co/6RyjODWq89  https://t.co/IyEjbtvZm3
['ExCVgUiXMAAY98M.jpg'],FALLECI‡ TRAS OPONERSE A UN ASALTO.   asaltan a una familia que viaj¢ de #Amatitl†n a disfrutar de la playa p£blica del Pared¢n #Sipacate #Escuintla al oponerse Oliver Estuardo Ochoa Veliz fue asesinado. Via: @Noti_Atlantico  https://t.co/zAeeq2leY9
['E_Kq58pXMAAC_jf.png'],#13Sep Condenan a 542 a§os de c†rcel a hombre implicado en secuestro y muerte de un ni§o   https://t.co/5HH50v0UqR  https://t.co/2RGSoz5SN1
['E_b0Yj1WEAYVbpZ.jpg'],Esta foto es una burla a los muertos en el accidente ocasionado por este borracho y es otra burla a los enfermos y a los mÇdico serios y responsables  https://t.co/0MNuMoItoJ
['EWoKq7nWAAMZLFC.jpg'],"?? Una fuerte movilizaci¢n policiaca se registr¢ en el municipio de Coacoatzintla ante el presunto secuestro de un joven. Al tratar de impedir el hecho, un familiar fue asesinado.   En Jilotepec fue hallado el veh°culo en el que se cometi¢ el il°cito @SP_Veracruz  https://t.co/92jmJCmXIJ"
['D44ngptWwAEQI0V.jpg'],".@ConclusionesCNN #cocluFAMILIAPPK  En todo Estado democr†tico los £nicos investigados que estan detenidos preventivamente, son las personas vinculadas a delitos graves como homicidio,secuestro,violaci¢n, robo agravado, salvo que haya peligro de fuga.  https://t.co/3cuOLIBaqB"
['E_S9QVgXsAAZQ7n.jpg'],"Gracias Auron, todo comenz¢ por haberme metido por accidente a un video tuyo reaccionando a Dross, te lleguÇ a ver en una de las peores etapas de mi vida, y me alegraste??, siempre ser†s mi solecito. Adjunto foto fav porque me la tatuarÇ alg£n d°a :) #10MHugsForAuron  https://t.co/mtDVLLsfip"
['E_cWZIMWUAEFFDy.jpg'],"#SantaAna // Accidente de tr†nsito dej¢ un veh°culo volcado sobre el kil¢metro 44 de la carretera Panamericana, que conduce entre Santa Ana y San Salvador.  https://t.co/vM7shTE0dt"
['Eyfca42WgAUCcnO.jpg'],"Ya chole de un gobierno que no escucha, que no defiende, que agrede a las mujeres.  Todos los d°as matan a 10 mexicanas y @lopezobrador_ no mueve un dedo.   Para frenar la violencia de gÇnero, saquemos la cuarta, #MetamosElCambio.  https://t.co/37OF3hoIcG"
['E_c2zqjVcAM1FGG.jpg'],Denuncian el asesinato de un l°der ind°gena en Choc¢  https://t.co/SksWMxLicC  https://t.co/XbjdXSNger
['EfWv5EIUMAAykM3.jpg'],"La violencia en la pareja, violencia conyugal o marital, es una de las formas m†s comunes del maltrato en la vida intrafamiliar. Aunque com£nmente se ha visto relacionado con el maltrato del hombre hacia su pareja ,en realidad afecta a ambos sexos.  https://t.co/GxuiS7o2Bx"
['E_VHVXSVgAI1XK9.png'],"SigAlert en Riverside. En SR-60 West cerca de Market St., los carriles HOV, # 1 y # 2 est†n bloqueados por un tiempo desconocido debido a un accidente de tr†fico. Espere retrasos.  https://t.co/pGfSwIW2CQ"
['EfG-IBcUYAAvApS.jpg'],"Detienen a mujer por lanzar a su bebÇ a una avenida en Mazatl†n: El menor present¢ una herida en la cabeza y lesiones leves; AimmÇe Guadalupe, de 18 a§os, fue detenida por el delito de homicidio en grado de tentativa  https://t.co/OS90M1kACh (v°a ElUniversal)  https://t.co/cFJEWRtxOO"
"['E2zyVsDWEAYwaNx.jpg', 'E2zyVsDXoAEHQd3.jpg']","La #SecretariaDeGobierno, #GinaAlexandraMoreno, y el #MayorJorgeCasallas, #ComandanteDelSegundoDistritoDePolic°a de Casanare, se encuentran reunidos con l°deres del #CorregimientoDePasoCusiana a prop¢sito de los graves hechos de inseguridad y violencia presentados en este sector.  https://t.co/rDoGvf2shW"
['E8rNt-lXIAMnaMG.jpg'],"La violencia no se arregla con violencia, ®acaso apagas fuego con fuego?... ®Y para que guerra te prepara, de un Salvadore§ocontra otro Salvadore§o? El que niega su historia, la repite...  @consejero01 @vane_calderon10 @Conocimiente @ToyitoSal @dianavytony @FcoOso @MrTertuliaSV  https://t.co/UvcStpEmLk"
['E_TsK4cVEAEtjCZ.jpg'],"Un dedo humano aparecido dentro de una hamburguesa desata esc†ndalo en Bolivia: Las autoridades abrieron una investigaci¢n por atentado contra la salud p£blica. D°as atr†s, un empleado del restaurante hab°a sufrido un accidente mientras trabajaba en el?  https://t.co/P0iwlG3Kyo  https://t.co/TzWsUewPOC"
['EMbnOVfXsAE7PFl.jpg'],"Caso de trafico de mujeres que explotan sexualmente en Surinam.  Jennifer Medina, denuncia que su hermana fue asesinada en ese pais, Carolina Quero, muri¢ de una sobre dosis de droga en el a§o 2018 y nunca su crimen fue resuelto y hubo errores  en el acta de defunci¢n.  https://t.co/DqTGXtxNBg"
['E-tB5H5XMAgfkrc.jpg'],"Aunque sea fruto de innumerables #Memes, #ElBagre, #Antioquia no se ha rendido a pesar de la m£ltiple #Violencia de grupos armados. Esta lucha no es posible si los dejamos solos. La poblaci¢n civil es inocente y deben quedar al margen de esta #Guerra.  https://t.co/5gqKoCX1Vq"
"['E_gr7nsVUAY0plG.jpg', 'E_gr7QXVIAA1yuc.jpg', 'E_gr7aoVUAEvqWy.jpg']",????l Secuestro de Paquito.  Collins e Irina llegan al Hospital del Sur para investigar quÇ ocurrido con Paquito antes de la Boda.  Mientras van preguntando se les informa que por la zona del Hospital hubo un tiroteo entre coches con gente de Rojo y el FBI orden¢ poner la DEFCON 3.  https://t.co/pJEYa52yBY
['EoqDcBlXYAE-_Ex.jpg'],Pobladores prenden fuego a dos acusados de asesinato en Chiapas (Video)   https://t.co/45iUrcZe5G  https://t.co/g0pFatN7Q6
['E_MwAcoWUAMXWKq.jpg'],"A la c†rcel fue enviado un hombre identificado como Carlos AndrÇs V†squez, presunto, responsable del homicidio de una mujer identificada como Dahiana R°os Potes, de 22 a§os, ocurrido el pasado 9 de julio en v°a p£blica del municipio de Guadalajara de Buga #VocesySonidos  https://t.co/fTsrZXxSwo"
['E_DK5bkXIAERptC.jpg'],??ENTêRATE @conriogrande sufre accidente???????? Todos los detalles    https://t.co/67T3bsLyX4  https://t.co/szwKsr5qUB
['EuxYqXqVgAEMh5p.jpg'],"Una semana violenta.   Desde el inicio de la semana, al menos 12 personas perdieron la vida en el Estado, debido a la violencia, ejecuciones y agresiones, un ejemplo, el municipio de #CienegaFlores, donde el jefe de polic°a que fue ejecutado en su propio domicilio.  https://t.co/cZIYlYi6m5"
['DwpBCh5U8AI4Nzv.jpg'],"En encuesta de Reforma, las personas est†n de acuerdo con el desabasto.   Analicemos: 1. Hay alguna persona presa por el robo? 2. Se est† haciendo negocio con las pipas o no? 3. Los huachicoleros podr°an asaltar las pipas en su trayecto?  4. Se estabilizar† la econom°a?  https://t.co/FODgi63ZDP"
